Dates,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
2020-05-18,57939,39233,3156,900000.0,57939.0,39233.0
2020-05-19,60864,42309,3302,894471.9239869528,60519.47280126487,42180.60321178243
2020-05-20,63172,45422,3434,888735.5709689376,63177.84582731703,45258.583203745475
2020-05-21,66089,48553,3584,882788.4641454399,65912.85510368114,48470.68075087899
2020-05-22,69244,51824,3726,876628.3502141063,68722.93207403785,51820.71771185595
2020-05-23,73170,54385,3868,870253.3117387001,71606.1540458182,55312.53421548175
2020-05-24,76820,57692,4024,863662.1228255803,74560.10932153404,58949.76785288568
2020-05-25,80072,60706,4172,856854.2491339162,77581.89719492118,62735.853671162666
2020-05-26,82172,64277,4344,849829.8478756874,80668.1279509394,66674.0241733733
2020-05-27,85803,67749,4534,842589.7678156839,83814.92286577239,70767.3093185438
2020-05-28,89755,70920,4711,835135.5492715061,87017.91420682785,75018.53652166607
2020-05-29,85884,82627,4980,827469.424113565,90272.24523273739,79430.33065369763
2020-05-30,89706,86936,5185,819594.3157650817,93572.5701933566,84005.11404156165
2020-05-31,93349,91852,5408,811513.839202088,96913.054329765,88745.10646814699
