Dates,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
2020-04-15,10485,1432,405,900000.0,10485.0,1432.0
2020-04-16,11214,1768,448,899128.7804579942,10991.146248916968,1797.0732930887243
2020-04-17,11825,2041,486,898216.4466458582,11520.796787141879,2179.756566999797
2020-04-18,12738,2463,521,897261.1864709888,12074.933514080667,2580.8800149305316
2020-04-19,14202,2854,559,896261.1166724614,12654.59951831539,3001.2838092231914
2020-04-20,14674,3273,592,895214.2813986726,13260.874965164598,3441.843636162761
2020-04-21,15460,3975,645,894118.6528715778,13894.869589267013,3903.477539155211
2020-04-22,16319,4370,681,892972.1313866909,14557.72269458153,4387.145918727496
2020-04-23,17344,5012,721,891772.5453130852,15250.603154387212,4893.851532527557
2020-04-24,18252,5498,780,890517.6510933923,15974.709411283297,5424.639495324321
2020-04-25,19519,5939,825,889205.133243803,16731.26947718919,5980.597279007703
2020-04-26,20486,6523,881,887832.6043540669,17521.540933344477,6562.854712588598
2020-04-27,21375,7137,939,886397.6050874921,18346.810930308904,7172.583982198896
2020-04-28,22569,7747,1008,884897.6041809461,19208.396187962393,7810.999631091461
2020-04-29,23546,8437,1079,883329.9984448547,20107.64299550504,8479.358559640154
2020-04-30,24641,9068,1154,881692.112763203,21045.927211457114,9178.960025339815
2020-05-01,26027,10007,1223,879981.2000935347,22024.654263659046,9911.145642806274
2020-05-02,27557,10819,1323,878194.4357086497,23045.257308849243,10677.306982500975
2020-05-03,29339,11775,1391,876328.9127125313,24109.182952880557,11478.904334588135
