Dates,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
2020-03-25,602,43,12,900000.0,602.0,43.0
2020-03-26,662,45,20,899894.1860996354,695.673208932283,55.14069143233168
2020-03-27,794,73,20,899771.9126374524,803.9156360114865,69.17172653608158
2020-03-28,879,84,24,899630.6122489764,928.9990431834643,85.3887078401593
2020-03-29,902,95,27,899467.4338754298,1073.4465854837144,104.11953908643748
2020-03-30,1117,102,32,899278.9692224558,1240.2739524989931,125.75682504525003
2020-03-31,1239,123,35,899061.2173686583,1433.0205448038641,150.7620865377528
2020-04-01,1792,148,58,898809.5847656033,1655.749473960701,179.66576043592374
2020-04-02,2280,191,72,898518.8852378177,1913.0475625196855,213.0671996625628
2020-04-03,2303,192,72,898183.1539356183,2210.187471248842,251.65859313278824
2020-04-04,2767,229,86,897795.4298023107,2553.3212625963297,296.2489350929389
2020-04-05,3260,229,99,897348.1865021726,2949.109599565381,347.70389826192843
2020-04-06,4267,375,136,896832.2620423038,3405.6528106622086,407.0851470339208
2020-04-07,4740,421,150,896236.786605883,3932.5536630621655,475.6597310547165
2020-04-08,5232,506,178,895549.1825521685,4540.917362609744,554.9000852217526
2020-04-09,5879,620,226,894755.1644164972,5243.351553818577,646.484029684103
2020-04-10,6578,774,246,893838.738910286,6053.966319871434,752.2947698424782
2020-04-11,7189,969,288,892782.2049210306,6988.374182620229,874.4208963492251
2020-04-12,7794,1080,331,891565.2528778095,8064.479961982809,1015.2671602076632
2020-04-13,8914,1181,358,890163.2222890819,9304.006943620707,1177.7707672973806
2020-04-14,9735,1359,393,888548.6734253194,10731.10393273319,1365.2226419473886
